scope,model,group,tx_id,perspective,expected,predicted_or_predictions
MAJORITY_MODELS,,F,scenario-01-control-after,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""HALLUCINATION"", ""phi4:14b"": ""HALLUCINATION"", ""phi4-reasoning:14b"": ""HALLUCINATION""}"
MAJORITY_MODELS,,F,scenario-01-target,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""CORRECT"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-control-before,adversarial,WRONG,"{""qwen3.5:9b"": ""HALLUCINATION"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""HALLUCINATION"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-control-after,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""HALLUCINATION"", ""phi4:14b"": ""HALLUCINATION"", ""phi4-reasoning:14b"": ""HALLUCINATION""}"
MAJORITY_MODELS,,F,scenario-01-target,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""CORRECT"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-control-after,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""HALLUCINATION"", ""phi4:14b"": ""HALLUCINATION"", ""phi4-reasoning:14b"": ""HALLUCINATION""}"
MAJORITY_MODELS,,F,scenario-01-control-after,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""HALLUCINATION"", ""phi4:14b"": ""HALLUCINATION"", ""phi4-reasoning:14b"": ""HALLUCINATION""}"
MAJORITY_MODELS,,F,scenario-01-control-before,adversarial,WRONG,"{""qwen3.5:9b"": ""HALLUCINATION"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""WRONG"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-target,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""CORRECT"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-control-before,adversarial,WRONG,"{""qwen3.5:9b"": ""HALLUCINATION"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""WRONG"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-control-after,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""HALLUCINATION"", ""phi4:14b"": ""HALLUCINATION"", ""phi4-reasoning:14b"": ""HALLUCINATION""}"
MAJORITY_MODELS,,F,scenario-01-control-before,adversarial,WRONG,"{""qwen3.5:9b"": ""HALLUCINATION"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""WRONG"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-target,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""CORRECT"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-target,adversarial,WRONG,"{""qwen3.5:9b"": ""WRONG"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""CORRECT"", ""phi4-reasoning:14b"": ""CORRECT""}"
MAJORITY_MODELS,,F,scenario-01-control-before,adversarial,WRONG,"{""qwen3.5:9b"": ""HALLUCINATION"", ""gemma4:12b"": ""WRONG"", ""ministral-3:14b"": ""CORRECT"", ""phi4:14b"": ""WRONG"", ""phi4-reasoning:14b"": ""CORRECT""}"
MODEL_SPECIFIC,ministral-3:14b,A,scenario-01-target,perspective-5,CORRECT,WRONG
MODEL_SPECIFIC,ministral-3:14b,A,scenario-01-target,perspective-5,CORRECT,WRONG
MODEL_SPECIFIC,ministral-3:14b,A,scenario-01-target,perspective-5,CORRECT,WRONG
MODEL_SPECIFIC,ministral-3:14b,A,scenario-01-target,perspective-5,CORRECT,WRONG
MODEL_SPECIFIC,ministral-3:14b,A,scenario-01-target,perspective-5,CORRECT,WRONG
MODEL_SPECIFIC,phi4:14b,E,scenario-01-control-before,adversarial,WRONG,HALLUCINATION
MODEL_SPECIFIC,phi4:14b,E,scenario-01-control-before,adversarial,WRONG,HALLUCINATION
MODEL_SPECIFIC,phi4:14b,E,scenario-01-control-before,adversarial,WRONG,HALLUCINATION
MODEL_SPECIFIC,phi4:14b,E,scenario-01-control-before,adversarial,WRONG,HALLUCINATION
MODEL_SPECIFIC,phi4:14b,B,scenario-01-control-before,adversarial,WRONG,HALLUCINATION
MODEL_SPECIFIC,phi4:14b,E,scenario-01-control-before,adversarial,WRONG,HALLUCINATION
MODEL_SPECIFIC,phi4-reasoning:14b,B,scenario-01-control-after,adversarial,WRONG,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,C,scenario-01-control-before,adversarial,MALICIOUS,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,B,scenario-01-control-after,adversarial,WRONG,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,B,scenario-01-control-after,adversarial,WRONG,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,C,scenario-01-control-before,adversarial,MALICIOUS,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,B,scenario-01-control-after,adversarial,WRONG,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,B,scenario-01-control-after,adversarial,WRONG,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,C,scenario-01-control-before,adversarial,MALICIOUS,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,C,scenario-01-control-before,adversarial,MALICIOUS,CORRECT
MODEL_SPECIFIC,phi4-reasoning:14b,C,scenario-01-control-before,adversarial,MALICIOUS,CORRECT
