model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,25.548882546834648,25.548882546834648,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,1,420001,2026-08-06T05:18:15.463959+00:00
qwen3.5:9b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,27.456179509870708,27.456179509870708,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,1,420001,2026-08-06T05:18:42.920962+00:00
qwen3.5:9b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.67437856690958,23.67437856690958,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,1,420001,2026-08-06T05:19:06.596225+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,26.674045781139284,26.674045781139284,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,1,420001,2026-08-06T05:19:33.271272+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,22.646075394935906,22.646075394935906,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,1,420001,2026-08-06T05:19:55.918214+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.722579810069874,23.722579810069874,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,1,420001,2026-08-06T05:20:19.641712+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.372597723035142,23.372597723035142,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,1,420001,2026-08-06T05:20:43.015289+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.688879620982334,23.688879620982334,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,1,420001,2026-08-06T05:21:06.704748+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,22.450455607147887,22.450455607147887,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,1,420001,2026-08-06T05:21:29.155697+00:00
qwen3.5:9b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.605754144955426,23.605754144955426,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,1,420001,2026-08-06T05:21:52.762255+00:00
qwen3.5:9b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,24.51037147291936,24.51037147291936,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,1,420001,2026-08-06T05:22:17.273563+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,22.78597693401389,22.78597693401389,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,1,420001,2026-08-06T05:22:40.060285+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,25.142488209996372,25.142488209996372,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,1,420001,2026-08-06T05:23:05.203313+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,24.56213355413638,24.56213355413638,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,1,420001,2026-08-06T05:23:29.766153+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,25.086949609220028,25.086949609220028,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,1,420001,2026-08-06T05:23:54.853965+00:00
qwen3.5:9b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,22.612571695121005,22.612571695121005,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,1,420001,2026-08-06T05:24:17.467215+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.092622983967885,23.092622983967885,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,1,420001,2026-08-06T05:24:40.560465+00:00
qwen3.5:9b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.334239485906437,24.334239485906437,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,1,420001,2026-08-06T05:25:04.895608+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,23.761963163968176,23.761963163968176,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,1,420001,2026-08-06T05:25:28.658572+00:00
